total_addrs,bundle_seg_count,method,bundle_id_orig
192.0,12.0,greedy,1296.0
181.0,14.0,greedy,1297.0
79.0,9.0,greedy,1302.0
181.0,14.0,greedy,1304.0
168.0,11.0,greedy,1305.0
103.0,10.0,greedy,1308.0
75.0,4.0,greedy,1312.0
149.0,11.0,greedy,1313.0
45.0,4.0,greedy,1315.0
97.0,6.0,greedy,1316.0
91.0,9.0,greedy,1317.0
112.0,14.0,greedy,1318.0
63.0,3.0,greedy,1319.0
66.0,4.0,greedy,1320.0
165.0,14.0,greedy,1322.0
156.0,9.0,greedy,1323.0
111.0,9.0,greedy,1327.0
157.0,11.0,greedy,1328.0
216.0,14.0,greedy,1329.0
94.0,7.0,greedy,1330.0
88.0,8.0,greedy,1331.0
59.0,7.0,greedy,1332.0
104.0,4.0,greedy,1334.0
50.0,5.0,greedy,1335.0
54.0,6.0,greedy,1336.0
144.0,11.0,greedy,1338.0
41.0,5.0,greedy,1340.0
160.0,10.0,greedy,1343.0
112.0,11.0,greedy,1344.0
78.0,5.0,greedy,1345.0
48.0,8.0,greedy,1346.0
174.0,9.0,greedy,1347.0
83.0,10.0,greedy,1350.0
132.0,11.0,greedy,1351.0
156.0,12.0,greedy,1352.0
123.0,10.0,greedy,1353.0
117.0,7.0,greedy,1354.0
157.0,9.0,greedy,1355.0
169.0,8.0,greedy,1357.0
129.0,9.0,greedy,1358.0
104.0,12.0,greedy,1359.0
64.0,5.0,greedy,1360.0
130.0,10.0,greedy,1361.0
149.0,12.0,greedy,1362.0
146.0,18.0,greedy,1363.0
145.0,14.0,greedy,1364.0
143.0,11.0,greedy,1365.0
153.0,12.0,greedy,1369.0
108.0,9.0,greedy,1370.0
41.0,5.0,greedy,1373.0
151.0,12.0,greedy,1376.0
151.0,5.0,greedy,1378.0
72.0,6.0,greedy,1379.0
107.0,13.0,greedy,1380.0
166.0,11.0,greedy,1381.0
119.0,8.0,greedy,1382.0
295.0,18.0,greedy,1387.0
136.0,10.0,greedy,1388.0
167.0,14.0,greedy,1389.0
169.0,14.0,greedy,1390.0
72.0,2.0,greedy,1396.0
107.0,8.0,greedy,1397.0
127.0,9.0,greedy,1398.0
214.0,16.0,greedy,1399.0
179.0,13.0,greedy,1402.0
214.0,13.0,greedy,1403.0
122.0,5.0,greedy,1406.0
133.0,8.0,greedy,1408.0
208.0,19.0,greedy,1409.0
165.0,9.0,greedy,1410.0
184.0,9.0,greedy,1411.0
119.0,8.0,greedy,1413.0
207.0,21.0,greedy,1414.0
99.0,12.0,greedy,1417.0
177.0,21.0,greedy,1419.0
165.0,12.0,greedy,1420.0
158.0,13.0,greedy,1421.0
121.0,7.0,greedy,1422.0
168.0,13.0,greedy,1428.0
90.0,9.0,greedy,1430.0
112.0,10.0,greedy,1431.0
122.0,8.0,greedy,1434.0
64.0,7.0,greedy,1435.0
177.0,16.0,greedy,1437.0
95.0,7.0,greedy,1438.0
165.0,9.0,greedy,1439.0
140.0,8.0,greedy,1440.0
85.0,6.0,greedy,1441.0
190.0,14.0,greedy,1444.0
89.0,8.0,greedy,1447.0
207.0,16.0,greedy,1448.0
255.0,17.0,greedy,1449.0
188.0,16.0,greedy,1452.0
106.0,11.0,greedy,1457.0
149.0,11.0,greedy,1458.0
187.0,10.0,greedy,1460.0
190.0,14.0,greedy,1461.0
82.0,8.0,greedy,1466.0
175.0,14.0,greedy,1467.0
142.0,13.0,greedy,1468.0
109.0,6.0,greedy,1470.0
68.0,5.0,greedy,1473.0
203.0,16.0,greedy,1474.0
48.0,5.0,greedy,1476.0
113.0,9.0,greedy,1477.0
164.0,19.0,greedy,1478.0
115.0,16.0,greedy,1479.0
100.0,12.0,greedy,1480.0
103.0,9.0,greedy,1481.0
136.0,12.0,greedy,1482.0
177.0,15.0,greedy,1483.0
265.0,21.0,greedy,1486.0
154.0,12.0,greedy,1487.0
77.0,5.0,greedy,1490.0
56.0,3.0,greedy,1491.0
174.0,14.0,greedy,1492.0
150.0,9.0,greedy,1495.0
142.0,11.0,greedy,1496.0
97.0,9.0,greedy,1497.0
183.0,9.0,greedy,1499.0
128.0,10.0,greedy,1500.0
80.0,8.0,greedy,1501.0
142.0,11.0,greedy,1502.0
111.0,10.0,greedy,1503.0
154.0,10.0,greedy,1505.0
169.0,10.0,greedy,1506.0
69.0,5.0,greedy,1508.0
147.0,11.0,greedy,1510.0
147.0,12.0,greedy,1513.0
270.0,15.0,greedy,1515.0
52.0,3.0,greedy,1516.0
85.0,3.0,greedy,1518.0
152.0,10.0,greedy,1519.0
111.0,7.0,greedy,1520.0
136.0,11.0,greedy,1521.0
78.0,8.0,greedy,1523.0
97.0,7.0,greedy,1525.0
189.0,12.0,greedy,1526.0
219.0,12.0,greedy,1527.0
159.0,7.0,greedy,1528.0
109.0,8.0,greedy,1529.0
97.0,8.0,greedy,1532.0
42.0,5.0,greedy,1534.0
134.0,10.0,greedy,1535.0
51.0,5.0,greedy,1539.0
101.0,4.0,greedy,1543.0
65.0,4.0,greedy,1544.0
177.0,9.0,greedy,1545.0
196.0,19.0,greedy,1546.0
186.0,11.0,greedy,1547.0
142.0,9.0,greedy,1549.0
74.0,7.0,greedy,1550.0
40.0,4.0,greedy,1551.0
106.0,6.0,greedy,1553.0
170.0,15.0,greedy,1554.0
141.0,10.0,greedy,1555.0
165.0,10.0,greedy,1557.0
55.0,5.0,greedy,1560.0
162.0,11.0,greedy,1561.0
148.0,9.0,greedy,1562.0
147.0,11.0,greedy,1563.0
95.0,9.0,greedy,1565.0
55.0,3.0,greedy,1569.0
87.0,4.0,greedy,1570.0
105.0,6.0,greedy,1571.0
63.0,4.0,greedy,1572.0
196.0,16.0,greedy,1573.0
175.0,15.0,greedy,1574.0
216.0,19.0,greedy,1575.0
107.0,9.0,greedy,1576.0
173.0,17.0,greedy,1578.0
98.0,6.0,greedy,1584.0
130.0,9.0,greedy,1587.0
122.0,10.0,greedy,1588.0
138.0,12.0,greedy,1589.0
89.0,11.0,greedy,1590.0
71.0,5.0,greedy,1591.0
130.0,10.0,greedy,1592.0
125.0,8.0,greedy,1593.0
103.0,12.0,greedy,1595.0
116.0,6.0,greedy,1597.0
167.0,10.0,greedy,1598.0
78.0,8.0,greedy,1599.0
164.0,14.0,greedy,1602.0
104.0,10.0,greedy,1606.0
114.0,8.0,greedy,1607.0
171.0,9.0,greedy,1608.0
112.0,8.0,greedy,1609.0
179.0,15.0,greedy,1611.0
71.0,6.0,greedy,1612.0
57.0,3.0,greedy,1613.0
149.0,12.0,greedy,1616.0
109.0,9.0,greedy,1618.0
128.0,12.0,greedy,1619.0
143.0,10.0,greedy,1620.0
109.0,9.0,greedy,1621.0
96.0,11.0,greedy,1622.0
65.0,7.0,greedy,1623.0
106.0,9.0,greedy,1624.0
68.0,7.0,greedy,1626.0
65.0,4.0,greedy,1628.0
79.0,8.0,greedy,1629.0
156.0,12.0,greedy,1630.0
150.0,10.0,greedy,1631.0
74.0,3.0,greedy,1632.0
131.0,8.0,greedy,1634.0
132.0,9.0,greedy,1636.0
126.0,8.0,greedy,1638.0
73.0,7.0,greedy,1639.0
83.0,8.0,greedy,1640.0
41.0,3.0,greedy,1641.0
174.0,11.0,greedy,1642.0
152.0,12.0,greedy,1643.0
94.0,7.0,greedy,1645.0
171.0,8.0,greedy,1646.0
56.0,6.0,greedy,1651.0
135.0,11.0,greedy,1652.0
72.0,8.0,greedy,1653.0
72.0,7.0,greedy,1654.0
43.0,4.0,greedy,1656.0
118.0,14.0,greedy,1657.0
157.0,13.0,greedy,1658.0
162.0,14.0,greedy,1659.0
126.0,14.0,greedy,1660.0
160.0,13.0,greedy,1661.0
100.0,9.0,greedy,1663.0
108.0,7.0,greedy,1664.0
171.0,16.0,greedy,1666.0
68.0,5.0,greedy,1667.0
125.0,8.0,greedy,1668.0
141.0,5.0,greedy,1669.0
65.0,6.0,greedy,1670.0
79.0,7.0,greedy,1672.0
80.0,4.0,greedy,1673.0
55.0,5.0,greedy,1674.0
64.0,8.0,greedy,1676.0
67.0,2.0,greedy,1677.0
154.0,12.0,greedy,1678.0
66.0,5.0,greedy,1679.0
80.0,6.0,greedy,1680.0
79.0,7.0,greedy,1681.0
95.0,7.0,greedy,1682.0
67.0,9.0,greedy,1684.0
155.0,18.0,greedy,1685.0
81.0,7.0,greedy,1687.0
47.0,7.0,greedy,1691.0
48.0,4.0,greedy,1692.0
114.0,12.0,greedy,1693.0
195.0,7.0,greedy,1694.0
155.0,11.0,greedy,1695.0
90.0,10.0,greedy,1699.0
125.0,9.0,greedy,1700.0
82.0,8.0,greedy,1701.0
160.0,18.0,greedy,1702.0
51.0,4.0,greedy,1703.0
161.0,11.0,greedy,1704.0
89.0,9.0,greedy,1705.0
173.0,6.0,greedy,1706.0
78.0,8.0,greedy,1707.0
84.0,12.0,greedy,1710.0
82.0,7.0,greedy,1711.0
65.0,5.0,greedy,1712.0
139.0,8.0,greedy,1714.0
83.0,7.0,greedy,1715.0
181.0,14.0,greedy,1718.0
144.0,13.0,greedy,1720.0
54.0,4.0,greedy,1722.0
198.0,10.0,greedy,1723.0
102.0,7.0,greedy,1725.0
110.0,5.0,greedy,1726.0
60.0,5.0,greedy,1728.0
109.0,13.0,greedy,1729.0
144.0,9.0,greedy,1732.0
55.0,7.0,greedy,1733.0
54.0,3.0,greedy,1736.0
45.0,5.0,greedy,1737.0
60.0,2.0,greedy,1738.0
68.0,6.0,greedy,1739.0
91.0,11.0,greedy,1741.0
178.0,17.0,greedy,1742.0
67.0,5.0,greedy,1744.0
53.0,4.0,greedy,1745.0
255.0,12.0,greedy,1746.0
132.0,11.0,greedy,1747.0
128.0,8.0,greedy,1748.0
69.0,4.0,greedy,1751.0
67.0,3.0,greedy,1752.0
185.0,17.0,greedy,1753.0
104.0,10.0,greedy,1755.0
57.0,6.0,greedy,1759.0
129.0,10.0,greedy,1760.0
123.0,8.0,greedy,1761.0
164.0,16.0,greedy,1764.0
54.0,6.0,greedy,1765.0
129.0,9.0,greedy,1767.0
42.0,4.0,greedy,1768.0
124.0,8.0,greedy,1770.0
146.0,10.0,greedy,1771.0
44.0,6.0,greedy,1774.0
210.0,9.0,greedy,1775.0
89.0,9.0,greedy,1778.0
207.0,14.0,greedy,1779.0
169.0,14.0,greedy,1781.0
62.0,3.0,greedy,1783.0
154.0,9.0,greedy,1784.0
96.0,5.0,greedy,1785.0
103.0,7.0,greedy,1786.0
72.0,8.0,greedy,1787.0
64.0,6.0,greedy,1788.0
168.0,13.0,greedy,1789.0
81.0,8.0,greedy,1790.0
68.0,7.0,greedy,1791.0
190.0,12.0,greedy,1792.0
165.0,16.0,greedy,1794.0
126.0,8.0,greedy,1796.0
51.0,4.0,greedy,1797.0
65.0,8.0,greedy,1798.0
164.0,12.0,greedy,1799.0
40.0,2.0,greedy,1801.0
72.0,4.0,greedy,1802.0
111.0,10.0,greedy,1803.0
113.0,4.0,greedy,1805.0
51.0,3.0,greedy,1806.0
82.0,6.0,greedy,1808.0
51.0,6.0,greedy,1811.0
56.0,4.0,greedy,1813.0
136.0,7.0,greedy,1816.0
42.0,5.0,greedy,1817.0
123.0,8.0,greedy,1818.0
168.0,11.0,greedy,1821.0
60.0,4.0,greedy,1823.0
45.0,4.0,greedy,1826.0
215.0,12.0,greedy,1827.0
161.0,4.0,greedy,1828.0
148.0,10.0,greedy,1830.0
94.0,5.0,greedy,1831.0
136.0,13.0,greedy,1834.0
93.0,6.0,greedy,1835.0
108.0,4.0,greedy,1837.0
150.0,7.0,greedy,1839.0
173.0,9.0,greedy,1841.0
110.0,10.0,greedy,1842.0
50.0,5.0,greedy,1843.0
89.0,9.0,greedy,1844.0
74.0,5.0,greedy,1846.0
137.0,11.0,greedy,1848.0
63.0,7.0,greedy,1850.0
114.0,8.0,greedy,1851.0
43.0,6.0,greedy,1855.0
45.0,5.0,greedy,1856.0
130.0,9.0,greedy,1857.0
93.0,9.0,greedy,1858.0
66.0,6.0,greedy,1859.0
55.0,5.0,greedy,1860.0
50.0,4.0,greedy,1861.0
64.0,4.0,greedy,1862.0
101.0,4.0,greedy,1865.0
49.0,3.0,greedy,1866.0
62.0,4.0,greedy,1867.0
81.0,7.0,greedy,1868.0
78.0,5.0,greedy,1869.0
145.0,8.0,greedy,1872.0
101.0,12.0,greedy,1873.0
97.0,8.0,greedy,1875.0
128.0,12.0,greedy,1876.0
90.0,7.0,greedy,1879.0
82.0,3.0,greedy,1880.0
120.0,8.0,greedy,1881.0
145.0,4.0,greedy,1882.0
148.0,10.0,greedy,1883.0
132.0,8.0,greedy,1889.0
86.0,5.0,greedy,1893.0
59.0,2.0,greedy,1895.0
95.0,8.0,greedy,1897.0
53.0,4.0,greedy,1898.0
180.0,11.0,greedy,1899.0
47.0,6.0,greedy,1902.0
73.0,7.0,greedy,1903.0
52.0,4.0,greedy,1904.0
126.0,9.0,greedy,1906.0
187.0,17.0,greedy,1909.0
149.0,11.0,greedy,1912.0
70.0,5.0,greedy,1913.0
83.0,6.0,greedy,1915.0
157.0,10.0,greedy,1918.0
119.0,6.0,greedy,1919.0
73.0,6.0,greedy,1921.0
102.0,15.0,greedy,1924.0
94.0,9.0,greedy,1926.0
41.0,4.0,greedy,1928.0
58.0,3.0,greedy,1929.0
100.0,7.0,greedy,1930.0
76.0,5.0,greedy,1932.0
119.0,9.0,greedy,1935.0
214.0,3.0,greedy,1936.0
129.0,7.0,greedy,1937.0
63.0,6.0,greedy,1943.0
115.0,12.0,greedy,1945.0
78.0,8.0,greedy,1946.0
127.0,11.0,greedy,1948.0
78.0,9.0,greedy,1950.0
77.0,6.0,greedy,1951.0
66.0,4.0,greedy,1952.0
165.0,9.0,greedy,1954.0
139.0,7.0,greedy,1955.0
63.0,5.0,greedy,1956.0
56.0,4.0,greedy,1965.0
102.0,6.0,greedy,1968.0
151.0,9.0,greedy,1969.0
122.0,7.0,greedy,1973.0
116.0,11.0,greedy,1974.0
90.0,8.0,greedy,1975.0
93.0,7.0,greedy,1977.0
142.0,11.0,greedy,1979.0
48.0,4.0,greedy,1981.0
202.0,10.0,greedy,1982.0
110.0,7.0,greedy,1985.0
93.0,5.0,greedy,1986.0
66.0,6.0,greedy,1987.0
106.0,10.0,greedy,1988.0
86.0,6.0,greedy,1989.0
103.0,9.0,greedy,1990.0
58.0,5.0,greedy,1993.0
60.0,3.0,greedy,1994.0
87.0,4.0,greedy,1995.0
48.0,4.0,greedy,1997.0
56.0,4.0,greedy,1998.0
62.0,5.0,greedy,2000.0
105.0,10.0,greedy,2001.0
169.0,11.0,greedy,2002.0
47.0,4.0,greedy,2004.0
118.0,12.0,greedy,2005.0
47.0,6.0,greedy,2011.0
69.0,5.0,greedy,2013.0
73.0,7.0,greedy,2018.0
104.0,9.0,greedy,2021.0
54.0,6.0,greedy,2024.0
58.0,6.0,greedy,2025.0
166.0,15.0,greedy,2026.0
93.0,6.0,greedy,2030.0
79.0,7.0,greedy,2032.0
68.0,5.0,greedy,2033.0
101.0,4.0,greedy,2037.0
106.0,11.0,greedy,2038.0
45.0,6.0,greedy,2039.0
46.0,3.0,greedy,2041.0
107.0,8.0,greedy,2042.0
55.0,4.0,greedy,2043.0
59.0,5.0,greedy,2045.0
76.0,4.0,greedy,2047.0
100.0,7.0,greedy,2049.0
73.0,5.0,greedy,2053.0
55.0,5.0,greedy,2054.0
116.0,7.0,greedy,2055.0
43.0,5.0,greedy,2057.0
80.0,10.0,greedy,2059.0
49.0,4.0,greedy,2061.0
46.0,5.0,greedy,2064.0
55.0,3.0,greedy,2066.0
65.0,4.0,greedy,2069.0
75.0,6.0,greedy,2071.0
111.0,8.0,greedy,2074.0
62.0,5.0,greedy,2075.0
98.0,8.0,greedy,2076.0
48.0,6.0,greedy,2080.0
44.0,4.0,greedy,2081.0
71.0,3.0,greedy,2083.0
80.0,4.0,greedy,2084.0
50.0,6.0,greedy,2085.0
70.0,5.0,greedy,2087.0
91.0,9.0,greedy,2091.0
43.0,3.0,greedy,2093.0
137.0,9.0,greedy,2094.0
56.0,5.0,greedy,2097.0
45.0,5.0,greedy,2098.0
127.0,12.0,greedy,2101.0
59.0,5.0,greedy,2104.0
53.0,4.0,greedy,2106.0
50.0,4.0,greedy,2109.0
64.0,5.0,greedy,2112.0
111.0,10.0,greedy,2113.0
68.0,7.0,greedy,2114.0
65.0,8.0,greedy,2116.0
63.0,5.0,greedy,2120.0
59.0,2.0,greedy,2124.0
114.0,8.0,greedy,2128.0
59.0,5.0,greedy,2130.0
65.0,6.0,greedy,2131.0
58.0,7.0,greedy,2132.0
83.0,8.0,greedy,2133.0
48.0,4.0,greedy,2134.0
70.0,4.0,greedy,2135.0
68.0,5.0,greedy,2137.0
118.0,8.0,greedy,2138.0
95.0,6.0,greedy,2149.0
76.0,9.0,greedy,2150.0
58.0,6.0,greedy,2151.0
111.0,6.0,greedy,2152.0
69.0,2.0,greedy,2155.0
50.0,4.0,greedy,2156.0
49.0,3.0,greedy,2157.0
81.0,5.0,greedy,2158.0
67.0,6.0,greedy,2159.0
75.0,6.0,greedy,2160.0
74.0,7.0,greedy,2161.0
54.0,4.0,greedy,2162.0
81.0,9.0,greedy,2166.0
84.0,11.0,greedy,2167.0
82.0,5.0,greedy,2169.0
125.0,12.0,greedy,2175.0
96.0,8.0,greedy,2177.0
43.0,5.0,greedy,2178.0
124.0,10.0,greedy,2182.0
77.0,8.0,greedy,2184.0
57.0,7.0,greedy,2186.0
56.0,4.0,greedy,2191.0
145.0,10.0,greedy,2193.0
77.0,6.0,greedy,2194.0
105.0,9.0,greedy,2196.0
70.0,4.0,greedy,2199.0
42.0,3.0,greedy,2201.0
276.0,2.0,greedy,2203.0
154.0,6.0,greedy,2205.0
56.0,5.0,greedy,2208.0
102.0,10.0,greedy,2210.0
73.0,2.0,greedy,2213.0
122.0,6.0,greedy,2214.0
80.0,4.0,greedy,2215.0
159.0,11.0,greedy,2227.0
79.0,4.0,greedy,2228.0
42.0,2.0,greedy,2231.0
49.0,3.0,greedy,2232.0
48.0,5.0,greedy,2233.0
129.0,5.0,greedy,2235.0
59.0,3.0,greedy,2242.0
173.0,13.0,greedy,2243.0
84.0,4.0,greedy,2244.0
56.0,6.0,greedy,2246.0
63.0,4.0,greedy,2247.0
70.0,5.0,greedy,2248.0
69.0,6.0,greedy,2249.0
129.0,10.0,greedy,2252.0
92.0,7.0,greedy,2254.0
74.0,7.0,greedy,2256.0
46.0,4.0,greedy,2259.0
67.0,4.0,greedy,2261.0
83.0,6.0,greedy,2262.0
80.0,6.0,greedy,2272.0
84.0,6.0,greedy,2273.0
126.0,6.0,greedy,2275.0
57.0,5.0,greedy,2278.0
83.0,9.0,greedy,2280.0
64.0,5.0,greedy,2281.0
95.0,6.0,greedy,2284.0
94.0,6.0,greedy,2286.0
128.0,3.0,greedy,2290.0
130.0,8.0,greedy,2292.0
65.0,6.0,greedy,2293.0
42.0,3.0,greedy,2297.0
96.0,6.0,greedy,2298.0
47.0,4.0,greedy,2299.0
47.0,5.0,greedy,2305.0
71.0,4.0,greedy,2308.0
101.0,8.0,greedy,2311.0
76.0,9.0,greedy,2317.0
40.0,4.0,greedy,2319.0
53.0,3.0,greedy,2320.0
68.0,6.0,greedy,2322.0
108.0,11.0,greedy,2324.0
105.0,3.0,greedy,2331.0
41.0,2.0,greedy,2344.0
63.0,4.0,greedy,2345.0
54.0,3.0,greedy,2346.0
66.0,8.0,greedy,2349.0
141.0,3.0,greedy,2350.0
65.0,6.0,greedy,2354.0
77.0,7.0,greedy,2355.0
155.0,5.0,greedy,2357.0
72.0,5.0,greedy,2362.0
82.0,4.0,greedy,2365.0
83.0,5.0,greedy,2373.0
56.0,7.0,greedy,2377.0
48.0,4.0,greedy,2382.0
131.0,7.0,greedy,2384.0
110.0,4.0,greedy,2393.0
81.0,3.0,greedy,2401.0
58.0,6.0,greedy,2402.0
55.0,3.0,greedy,2407.0
123.0,11.0,greedy,2413.0
73.0,6.0,greedy,2418.0
79.0,8.0,greedy,2422.0
47.0,4.0,greedy,2428.0
66.0,7.0,greedy,2431.0
65.0,6.0,greedy,2436.0
71.0,4.0,greedy,2440.0
75.0,6.0,greedy,2444.0
99.0,12.0,greedy,2466.0
46.0,4.0,greedy,2475.0
60.0,2.0,greedy,2479.0
52.0,4.0,greedy,2485.0
49.0,4.0,greedy,2486.0
40.0,3.0,greedy,2489.0
44.0,4.0,greedy,2494.0
44.0,3.0,greedy,2495.0
83.0,3.0,greedy,2498.0
103.0,4.0,greedy,2499.0
68.0,3.0,greedy,2501.0
46.0,4.0,greedy,2504.0
115.0,4.0,greedy,2510.0
83.0,5.0,greedy,2511.0
47.0,2.0,greedy,2521.0
88.0,4.0,greedy,2525.0
42.0,2.0,greedy,2526.0
85.0,5.0,greedy,2528.0
56.0,4.0,greedy,2533.0
51.0,2.0,greedy,2542.0
103.0,7.0,greedy,2544.0
50.0,3.0,greedy,2545.0
51.0,4.0,greedy,2554.0
65.0,9.0,greedy,2555.0
51.0,3.0,greedy,2563.0
65.0,6.0,greedy,2569.0
72.0,4.0,greedy,2572.0
91.0,7.0,greedy,2583.0
135.0,9.0,greedy,2584.0
45.0,3.0,greedy,2591.0
47.0,3.0,greedy,2594.0
42.0,4.0,greedy,2598.0
61.0,2.0,greedy,2600.0
50.0,6.0,greedy,2603.0
86.0,7.0,greedy,2606.0
133.0,6.0,greedy,2607.0
66.0,2.0,greedy,2612.0
52.0,2.0,greedy,2621.0
73.0,4.0,greedy,2622.0
59.0,4.0,greedy,2635.0
79.0,2.0,greedy,2638.0
119.0,4.0,greedy,2648.0
60.0,3.0,greedy,2652.0
154.0,3.0,greedy,2661.0
72.0,6.0,greedy,2662.0
80.0,4.0,greedy,2664.0
40.0,4.0,greedy,2674.0
124.0,6.0,greedy,2675.0
49.0,2.0,greedy,2676.0
110.0,3.0,greedy,2680.0
40.0,2.0,greedy,2683.0
89.0,6.0,greedy,2694.0
81.0,4.0,greedy,2704.0
48.0,3.0,greedy,2705.0
66.0,6.0,greedy,2723.0
85.0,5.0,greedy,2726.0
42.0,2.0,greedy,2746.0
81.0,6.0,greedy,2751.0
141.0,5.0,greedy,2756.0
56.0,2.0,greedy,2759.0
90.0,2.0,greedy,2760.0
59.0,4.0,greedy,2777.0
65.0,6.0,greedy,2810.0
55.0,3.0,greedy,2813.0
75.0,4.0,greedy,2818.0
42.0,4.0,greedy,2849.0
42.0,2.0,greedy,2875.0
89.0,6.0,greedy,2883.0
95.0,7.0,greedy,2896.0
76.0,3.0,greedy,2909.0
47.0,2.0,greedy,2940.0
74.0,3.0,greedy,2996.0
43.0,2.0,greedy,3014.0
124.0,4.0,greedy,3061.0
175.0,18.0,greedy,3066.0
115.0,5.0,greedy,3069.0
66.0,7.0,greedy,3072.0
59.0,5.0,greedy,3075.0
49.0,3.0,greedy,3076.0
141.0,9.0,greedy,3080.0
99.0,9.0,greedy,3083.0
47.0,3.0,greedy,3088.0
62.0,4.0,greedy,3092.0
52.0,4.0,greedy,3099.0
70.0,4.0,greedy,3100.0
51.0,3.0,greedy,3101.0
82.0,4.0,greedy,3110.0
108.0,4.0,greedy,3111.0
67.0,4.0,greedy,3112.0
62.0,4.0,greedy,3114.0
45.0,2.0,greedy,3116.0
109.0,6.0,greedy,3119.0
108.0,9.0,greedy,3124.0
102.0,6.0,greedy,3131.0
105.0,5.0,greedy,3134.0
51.0,5.0,greedy,3150.0
59.0,2.0,greedy,3155.0
79.0,8.0,greedy,3156.0
43.0,5.0,greedy,3164.0
53.0,2.0,greedy,3169.0
142.0,8.0,greedy,3185.0
134.0,10.0,greedy,3199.0
164.0,13.0,greedy,3207.0
131.0,13.0,greedy,3208.0
43.0,2.0,greedy,3223.0
84.0,4.0,greedy,3227.0
61.0,6.0,greedy,3249.0
160.0,16.0,greedy,3275.0
52.0,6.0,greedy,3276.0
66.0,5.0,greedy,3287.0
77.0,5.0,greedy,3293.0
40.0,2.0,greedy,3297.0
98.0,5.0,greedy,3306.0
153.0,10.0,greedy,3311.0
44.0,2.0,greedy,3313.0
48.0,3.0,greedy,3321.0
59.0,2.0,greedy,3322.0
87.0,5.0,greedy,3325.0
62.0,4.0,greedy,3327.0
85.0,5.0,greedy,3341.0
60.0,4.0,greedy,3352.0
44.0,6.0,greedy,3359.0
67.0,6.0,greedy,3363.0
52.0,5.0,greedy,3364.0
64.0,9.0,greedy,3374.0
130.0,8.0,greedy,3379.0
57.0,3.0,greedy,3387.0
128.0,7.0,greedy,3391.0
59.0,4.0,greedy,3397.0
122.0,10.0,greedy,3405.0
37.0,5.0,greedy,3413.0
91.0,6.0,greedy,3414.0
48.0,3.0,greedy,3425.0
47.0,2.0,greedy,3433.0
68.0,6.0,greedy,3436.0
155.0,14.0,greedy,3449.0
118.0,7.0,greedy,3469.0
42.0,4.0,greedy,3472.0
107.0,10.0,greedy,3488.0
41.0,3.0,greedy,3490.0
85.0,5.0,greedy,3491.0
74.0,6.0,greedy,3492.0
45.0,3.0,greedy,3494.0
158.0,2.0,greedy,3503.0
78.0,5.0,greedy,3524.0
86.0,7.0,greedy,3530.0
130.0,12.0,greedy,3537.0
109.0,4.0,greedy,3539.0
89.0,6.0,greedy,3541.0
46.0,7.0,greedy,3542.0
123.0,7.0,greedy,3549.0
73.0,3.0,greedy,3552.0
106.0,7.0,greedy,3558.0
80.0,4.0,greedy,3561.0
44.0,2.0,greedy,3566.0
100.0,10.0,greedy,3588.0
55.0,4.0,greedy,3593.0
65.0,5.0,greedy,3606.0
51.0,5.0,greedy,3615.0
50.0,4.0,greedy,3622.0
48.0,2.0,greedy,3623.0
77.0,5.0,greedy,3628.0
83.0,10.0,greedy,3656.0
101.0,8.0,greedy,3669.0
146.0,13.0,greedy,3674.0
62.0,6.0,greedy,3682.0
62.0,4.0,greedy,3687.0
55.0,2.0,greedy,3691.0
75.0,6.0,greedy,3698.0
82.0,5.0,greedy,3704.0
100.0,3.0,greedy,3705.0
134.0,10.0,greedy,3726.0
68.0,3.0,greedy,3730.0
80.0,9.0,greedy,3731.0
40.0,3.0,greedy,3740.0
138.0,11.0,greedy,3753.0
73.0,7.0,greedy,3755.0
40.0,5.0,greedy,3780.0
113.0,9.0,greedy,3789.0
75.0,2.0,greedy,3792.0
87.0,4.0,greedy,3794.0
44.0,2.0,greedy,3796.0
58.0,2.0,greedy,3798.0
67.0,8.0,greedy,3803.0
47.0,7.0,greedy,3807.0
70.0,6.0,greedy,3815.0
118.0,5.0,greedy,3833.0
33.0,4.0,greedy,3838.0
64.0,10.0,greedy,3853.0
82.0,9.0,greedy,3858.0
110.0,9.0,greedy,3862.0
40.0,2.0,greedy,3868.0
155.0,8.0,greedy,3869.0
62.0,3.0,greedy,3880.0
60.0,4.0,greedy,3892.0
103.0,10.0,greedy,3905.0
66.0,6.0,greedy,3923.0
70.0,7.0,greedy,3942.0
56.0,5.0,greedy,3946.0
72.0,6.0,greedy,3963.0
151.0,13.0,greedy,3965.0
62.0,6.0,greedy,3979.0
51.0,3.0,greedy,3986.0
51.0,5.0,greedy,3989.0
46.0,6.0,greedy,3993.0
93.0,12.0,greedy,3998.0
49.0,5.0,greedy,4009.0
59.0,5.0,greedy,4012.0
79.0,7.0,greedy,4015.0
60.0,6.0,greedy,4033.0
52.0,4.0,greedy,4034.0
112.0,6.0,greedy,4043.0
79.0,7.0,greedy,4049.0
64.0,4.0,greedy,4063.0
52.0,3.0,greedy,4064.0
57.0,2.0,greedy,4071.0
11.0,1.0,greedy,4076.0
52.0,2.0,greedy,4080.0
41.0,6.0,greedy,4089.0
41.0,2.0,greedy,4093.0
53.0,4.0,greedy,4122.0
119.0,10.0,greedy,4128.0
71.0,6.0,greedy,4144.0
113.0,10.0,greedy,4166.0
42.0,7.0,greedy,4174.0
40.0,4.0,greedy,4209.0
