total_addrs,bundle_seg_count,method,bundle_id_orig
194.0,9.0,greedy,1266.0
136.0,8.0,greedy,1267.0
137.0,10.0,greedy,1268.0
85.0,8.0,greedy,1269.0
69.0,6.0,greedy,1270.0
167.0,8.0,greedy,1271.0
80.0,9.0,greedy,1272.0
32.0,3.0,greedy,1273.0
175.0,10.0,greedy,1274.0
127.0,10.0,greedy,1275.0
86.0,5.0,greedy,1276.0
27.0,3.0,greedy,1277.0
70.0,7.0,greedy,1278.0
78.0,7.0,greedy,1279.0
195.0,18.0,greedy,1280.0
20.0,2.0,greedy,1283.0
94.0,6.0,greedy,1284.0
104.0,9.0,greedy,1289.0
135.0,12.0,greedy,1292.0
198.0,12.0,greedy,1293.0
198.0,13.0,greedy,1295.0
192.0,12.0,greedy,1296.0
181.0,14.0,greedy,1297.0
42.0,5.0,greedy,1302.0
23.0,2.0,greedy,1303.0
181.0,14.0,greedy,1304.0
236.0,17.0,greedy,1305.0
18.0,3.0,greedy,1311.0
75.0,4.0,greedy,1312.0
149.0,11.0,greedy,1313.0
39.0,3.0,greedy,1315.0
97.0,6.0,greedy,1316.0
85.0,8.0,greedy,1317.0
93.0,12.0,greedy,1318.0
63.0,3.0,greedy,1319.0
66.0,4.0,greedy,1320.0
111.0,13.0,greedy,1322.0
156.0,9.0,greedy,1323.0
99.0,8.0,greedy,1327.0
120.0,8.0,greedy,1328.0
216.0,14.0,greedy,1329.0
94.0,7.0,greedy,1330.0
88.0,8.0,greedy,1331.0
59.0,7.0,greedy,1332.0
104.0,4.0,greedy,1334.0
50.0,5.0,greedy,1335.0
28.0,4.0,greedy,1336.0
122.0,10.0,greedy,1338.0
33.0,4.0,greedy,1340.0
29.0,3.0,greedy,1342.0
160.0,10.0,greedy,1343.0
112.0,11.0,greedy,1344.0
78.0,5.0,greedy,1345.0
48.0,8.0,greedy,1346.0
174.0,9.0,greedy,1347.0
34.0,2.0,greedy,1349.0
83.0,10.0,greedy,1350.0
132.0,11.0,greedy,1351.0
156.0,12.0,greedy,1352.0
123.0,10.0,greedy,1353.0
117.0,7.0,greedy,1354.0
138.0,9.0,greedy,1355.0
169.0,8.0,greedy,1357.0
111.0,7.0,greedy,1358.0
97.0,11.0,greedy,1359.0
56.0,4.0,greedy,1360.0
130.0,10.0,greedy,1361.0
123.0,10.0,greedy,1362.0
106.0,14.0,greedy,1363.0
69.0,6.0,greedy,1364.0
82.0,5.0,greedy,1365.0
15.0,2.0,greedy,1366.0
153.0,12.0,greedy,1369.0
108.0,9.0,greedy,1370.0
17.0,2.0,greedy,1373.0
29.0,4.0,greedy,1375.0
129.0,9.0,greedy,1376.0
125.0,2.0,greedy,1378.0
32.0,3.0,greedy,1379.0
67.0,8.0,greedy,1380.0
145.0,10.0,greedy,1381.0
119.0,8.0,greedy,1382.0
310.0,20.0,greedy,1387.0
181.0,15.0,greedy,1388.0
117.0,9.0,greedy,1389.0
154.0,13.0,greedy,1390.0
72.0,2.0,greedy,1396.0
89.0,6.0,greedy,1397.0
127.0,9.0,greedy,1398.0
214.0,16.0,greedy,1399.0
149.0,9.0,greedy,1402.0
214.0,13.0,greedy,1403.0
98.0,3.0,greedy,1406.0
133.0,8.0,greedy,1408.0
208.0,19.0,greedy,1409.0
165.0,9.0,greedy,1410.0
184.0,9.0,greedy,1411.0
99.0,7.0,greedy,1413.0
207.0,21.0,greedy,1414.0
99.0,12.0,greedy,1417.0
144.0,16.0,greedy,1419.0
129.0,9.0,greedy,1420.0
146.0,11.0,greedy,1421.0
83.0,6.0,greedy,1422.0
168.0,13.0,greedy,1428.0
71.0,8.0,greedy,1430.0
97.0,8.0,greedy,1431.0
122.0,8.0,greedy,1434.0
64.0,7.0,greedy,1435.0
127.0,11.0,greedy,1437.0
95.0,7.0,greedy,1438.0
165.0,9.0,greedy,1439.0
140.0,8.0,greedy,1440.0
53.0,3.0,greedy,1441.0
190.0,14.0,greedy,1444.0
89.0,8.0,greedy,1447.0
207.0,16.0,greedy,1448.0
266.0,18.0,greedy,1449.0
188.0,16.0,greedy,1452.0
79.0,9.0,greedy,1457.0
139.0,9.0,greedy,1458.0
187.0,10.0,greedy,1460.0
190.0,14.0,greedy,1461.0
64.0,6.0,greedy,1466.0
160.0,12.0,greedy,1467.0
119.0,12.0,greedy,1468.0
74.0,5.0,greedy,1470.0
68.0,5.0,greedy,1473.0
203.0,16.0,greedy,1474.0
48.0,5.0,greedy,1476.0
67.0,5.0,greedy,1477.0
123.0,15.0,greedy,1478.0
115.0,16.0,greedy,1479.0
73.0,8.0,greedy,1480.0
85.0,6.0,greedy,1481.0
136.0,12.0,greedy,1482.0
160.0,13.0,greedy,1483.0
265.0,21.0,greedy,1486.0
154.0,12.0,greedy,1487.0
77.0,5.0,greedy,1490.0
34.0,2.0,greedy,1491.0
160.0,13.0,greedy,1492.0
150.0,9.0,greedy,1495.0
130.0,10.0,greedy,1496.0
97.0,9.0,greedy,1497.0
183.0,9.0,greedy,1499.0
128.0,10.0,greedy,1500.0
61.0,6.0,greedy,1501.0
118.0,9.0,greedy,1502.0
101.0,9.0,greedy,1503.0
154.0,10.0,greedy,1505.0
169.0,10.0,greedy,1506.0
69.0,5.0,greedy,1508.0
91.0,6.0,greedy,1510.0
135.0,11.0,greedy,1513.0
217.0,14.0,greedy,1515.0
105.0,4.0,greedy,1516.0
85.0,3.0,greedy,1518.0
152.0,10.0,greedy,1519.0
111.0,7.0,greedy,1520.0
123.0,9.0,greedy,1521.0
16.0,2.0,greedy,1523.0
38.0,2.0,greedy,1524.0
54.0,4.0,greedy,1525.0
189.0,12.0,greedy,1526.0
219.0,12.0,greedy,1527.0
135.0,4.0,greedy,1528.0
109.0,8.0,greedy,1529.0
97.0,8.0,greedy,1532.0
42.0,5.0,greedy,1534.0
134.0,10.0,greedy,1535.0
38.0,2.0,greedy,1536.0
30.0,3.0,greedy,1539.0
101.0,4.0,greedy,1543.0
31.0,2.0,greedy,1544.0
177.0,9.0,greedy,1545.0
196.0,19.0,greedy,1546.0
186.0,11.0,greedy,1547.0
142.0,9.0,greedy,1549.0
58.0,5.0,greedy,1550.0
26.0,3.0,greedy,1551.0
106.0,6.0,greedy,1553.0
138.0,12.0,greedy,1554.0
135.0,9.0,greedy,1555.0
184.0,12.0,greedy,1557.0
27.0,3.0,greedy,1560.0
162.0,11.0,greedy,1561.0
148.0,9.0,greedy,1562.0
147.0,11.0,greedy,1563.0
95.0,9.0,greedy,1565.0
46.0,2.0,greedy,1569.0
87.0,4.0,greedy,1570.0
105.0,6.0,greedy,1571.0
63.0,4.0,greedy,1572.0
196.0,16.0,greedy,1573.0
175.0,15.0,greedy,1574.0
216.0,19.0,greedy,1575.0
82.0,6.0,greedy,1576.0
164.0,16.0,greedy,1578.0
98.0,6.0,greedy,1584.0
130.0,9.0,greedy,1587.0
92.0,7.0,greedy,1588.0
126.0,10.0,greedy,1589.0
51.0,6.0,greedy,1590.0
71.0,5.0,greedy,1591.0
125.0,9.0,greedy,1592.0
95.0,4.0,greedy,1593.0
62.0,7.0,greedy,1595.0
55.0,3.0,greedy,1597.0
167.0,10.0,greedy,1598.0
68.0,7.0,greedy,1599.0
125.0,10.0,greedy,1602.0
33.0,3.0,greedy,1603.0
95.0,9.0,greedy,1606.0
99.0,6.0,greedy,1607.0
177.0,8.0,greedy,1608.0
69.0,6.0,greedy,1609.0
179.0,15.0,greedy,1611.0
71.0,6.0,greedy,1612.0
57.0,3.0,greedy,1613.0
76.0,6.0,greedy,1616.0
77.0,7.0,greedy,1618.0
67.0,6.0,greedy,1619.0
143.0,10.0,greedy,1620.0
109.0,9.0,greedy,1621.0
36.0,4.0,greedy,1622.0
65.0,7.0,greedy,1623.0
106.0,9.0,greedy,1624.0
68.0,7.0,greedy,1626.0
16.0,1.0,greedy,1628.0
79.0,8.0,greedy,1629.0
126.0,11.0,greedy,1630.0
150.0,10.0,greedy,1631.0
74.0,3.0,greedy,1632.0
84.0,5.0,greedy,1634.0
132.0,9.0,greedy,1636.0
126.0,8.0,greedy,1638.0
52.0,5.0,greedy,1639.0
70.0,6.0,greedy,1640.0
41.0,3.0,greedy,1641.0
224.0,13.0,greedy,1642.0
126.0,9.0,greedy,1643.0
64.0,6.0,greedy,1645.0
109.0,5.0,greedy,1646.0
25.0,3.0,greedy,1651.0
135.0,11.0,greedy,1652.0
72.0,8.0,greedy,1653.0
72.0,7.0,greedy,1654.0
43.0,4.0,greedy,1656.0
57.0,8.0,greedy,1657.0
146.0,12.0,greedy,1658.0
155.0,13.0,greedy,1659.0
121.0,13.0,greedy,1660.0
160.0,13.0,greedy,1661.0
20.0,2.0,greedy,1662.0
100.0,9.0,greedy,1663.0
51.0,2.0,greedy,1664.0
28.0,3.0,greedy,1665.0
99.0,9.0,greedy,1666.0
35.0,3.0,greedy,1667.0
125.0,8.0,greedy,1668.0
141.0,5.0,greedy,1669.0
65.0,6.0,greedy,1670.0
23.0,3.0,greedy,1671.0
51.0,5.0,greedy,1672.0
80.0,4.0,greedy,1673.0
55.0,5.0,greedy,1674.0
64.0,8.0,greedy,1676.0
67.0,2.0,greedy,1677.0
154.0,12.0,greedy,1678.0
66.0,5.0,greedy,1679.0
80.0,6.0,greedy,1680.0
34.0,3.0,greedy,1681.0
95.0,7.0,greedy,1682.0
34.0,3.0,greedy,1683.0
57.0,7.0,greedy,1684.0
155.0,18.0,greedy,1685.0
81.0,7.0,greedy,1687.0
18.0,3.0,greedy,1691.0
24.0,2.0,greedy,1692.0
29.0,2.0,greedy,1693.0
195.0,7.0,greedy,1694.0
155.0,11.0,greedy,1695.0
54.0,5.0,greedy,1699.0
125.0,9.0,greedy,1700.0
82.0,8.0,greedy,1701.0
120.0,14.0,greedy,1702.0
46.0,3.0,greedy,1703.0
161.0,11.0,greedy,1704.0
56.0,5.0,greedy,1705.0
173.0,6.0,greedy,1706.0
78.0,8.0,greedy,1707.0
79.0,11.0,greedy,1710.0
29.0,3.0,greedy,1711.0
40.0,3.0,greedy,1712.0
43.0,3.0,greedy,1714.0
56.0,4.0,greedy,1715.0
181.0,14.0,greedy,1718.0
144.0,13.0,greedy,1720.0
25.0,4.0,greedy,1721.0
28.0,2.0,greedy,1722.0
198.0,10.0,greedy,1723.0
102.0,7.0,greedy,1725.0
13.0,1.0,greedy,1726.0
22.0,2.0,greedy,1727.0
60.0,5.0,greedy,1728.0
120.0,15.0,greedy,1729.0
95.0,8.0,greedy,1732.0
42.0,5.0,greedy,1733.0
32.0,2.0,greedy,1736.0
45.0,5.0,greedy,1737.0
60.0,2.0,greedy,1738.0
68.0,6.0,greedy,1739.0
12.0,2.0,greedy,1740.0
91.0,11.0,greedy,1741.0
145.0,14.0,greedy,1742.0
67.0,5.0,greedy,1744.0
53.0,4.0,greedy,1745.0
255.0,12.0,greedy,1746.0
114.0,9.0,greedy,1747.0
117.0,7.0,greedy,1748.0
38.0,5.0,greedy,1750.0
58.0,2.0,greedy,1751.0
29.0,1.0,greedy,1752.0
289.0,27.0,greedy,1753.0
51.0,5.0,greedy,1759.0
176.0,14.0,greedy,1760.0
78.0,5.0,greedy,1761.0
28.0,3.0,greedy,1763.0
109.0,10.0,greedy,1764.0
54.0,6.0,greedy,1765.0
112.0,7.0,greedy,1767.0
42.0,4.0,greedy,1768.0
58.0,3.0,greedy,1770.0
285.0,21.0,greedy,1771.0
210.0,9.0,greedy,1775.0
19.0,3.0,greedy,1777.0
22.0,3.0,greedy,1778.0
207.0,14.0,greedy,1779.0
169.0,14.0,greedy,1781.0
62.0,3.0,greedy,1783.0
154.0,9.0,greedy,1784.0
59.0,4.0,greedy,1785.0
97.0,6.0,greedy,1786.0
72.0,8.0,greedy,1787.0
64.0,6.0,greedy,1788.0
134.0,11.0,greedy,1789.0
35.0,4.0,greedy,1790.0
58.0,6.0,greedy,1791.0
190.0,12.0,greedy,1792.0
149.0,14.0,greedy,1794.0
126.0,8.0,greedy,1796.0
51.0,4.0,greedy,1797.0
56.0,7.0,greedy,1798.0
159.0,11.0,greedy,1799.0
40.0,2.0,greedy,1801.0
46.0,3.0,greedy,1802.0
111.0,10.0,greedy,1803.0
82.0,3.0,greedy,1805.0
51.0,3.0,greedy,1806.0
28.0,2.0,greedy,1808.0
51.0,6.0,greedy,1811.0
20.0,2.0,greedy,1813.0
136.0,7.0,greedy,1816.0
16.0,2.0,greedy,1817.0
123.0,8.0,greedy,1818.0
158.0,10.0,greedy,1821.0
60.0,4.0,greedy,1823.0
30.0,2.0,greedy,1824.0
23.0,3.0,greedy,1826.0
244.0,13.0,greedy,1827.0
161.0,4.0,greedy,1828.0
148.0,10.0,greedy,1830.0
55.0,2.0,greedy,1831.0
82.0,9.0,greedy,1834.0
88.0,5.0,greedy,1835.0
108.0,4.0,greedy,1837.0
150.0,7.0,greedy,1839.0
173.0,9.0,greedy,1841.0
110.0,10.0,greedy,1842.0
50.0,5.0,greedy,1843.0
66.0,7.0,greedy,1844.0
18.0,2.0,greedy,1846.0
107.0,8.0,greedy,1848.0
63.0,7.0,greedy,1850.0
33.0,2.0,greedy,1851.0
17.0,3.0,greedy,1855.0
6.0,1.0,greedy,1856.0
130.0,9.0,greedy,1857.0
42.0,4.0,greedy,1858.0
46.0,5.0,greedy,1859.0
38.0,2.0,greedy,1860.0
50.0,4.0,greedy,1861.0
64.0,4.0,greedy,1862.0
101.0,4.0,greedy,1865.0
49.0,3.0,greedy,1866.0
47.0,2.0,greedy,1867.0
14.0,2.0,greedy,1868.0
78.0,5.0,greedy,1869.0
117.0,7.0,greedy,1872.0
58.0,6.0,greedy,1873.0
69.0,6.0,greedy,1875.0
128.0,12.0,greedy,1876.0
90.0,7.0,greedy,1879.0
82.0,3.0,greedy,1880.0
53.0,5.0,greedy,1881.0
145.0,4.0,greedy,1882.0
148.0,10.0,greedy,1883.0
100.0,7.0,greedy,1889.0
48.0,3.0,greedy,1893.0
28.0,1.0,greedy,1895.0
44.0,4.0,greedy,1897.0
53.0,4.0,greedy,1898.0
180.0,11.0,greedy,1899.0
20.0,3.0,greedy,1902.0
50.0,4.0,greedy,1903.0
33.0,2.0,greedy,1904.0
18.0,2.0,greedy,1905.0
126.0,9.0,greedy,1906.0
21.0,2.0,greedy,1907.0
26.0,2.0,greedy,1908.0
187.0,17.0,greedy,1909.0
149.0,11.0,greedy,1912.0
46.0,3.0,greedy,1913.0
23.0,2.0,greedy,1915.0
37.0,3.0,greedy,1916.0
157.0,10.0,greedy,1918.0
119.0,6.0,greedy,1919.0
73.0,6.0,greedy,1921.0
42.0,7.0,greedy,1924.0
94.0,9.0,greedy,1926.0
21.0,2.0,greedy,1928.0
58.0,3.0,greedy,1929.0
100.0,7.0,greedy,1930.0
76.0,5.0,greedy,1932.0
119.0,9.0,greedy,1935.0
214.0,3.0,greedy,1936.0
129.0,7.0,greedy,1937.0
30.0,3.0,greedy,1940.0
29.0,3.0,greedy,1943.0
57.0,5.0,greedy,1945.0
78.0,8.0,greedy,1946.0
105.0,10.0,greedy,1948.0
78.0,9.0,greedy,1950.0
77.0,6.0,greedy,1951.0
44.0,2.0,greedy,1952.0
159.0,8.0,greedy,1954.0
86.0,6.0,greedy,1955.0
58.0,4.0,greedy,1956.0
37.0,5.0,greedy,1959.0
13.0,1.0,greedy,1960.0
51.0,3.0,greedy,1965.0
31.0,3.0,greedy,1967.0
92.0,5.0,greedy,1968.0
51.0,4.0,greedy,1969.0
122.0,7.0,greedy,1973.0
103.0,9.0,greedy,1974.0
82.0,7.0,greedy,1975.0
93.0,7.0,greedy,1977.0
100.0,8.0,greedy,1979.0
48.0,4.0,greedy,1981.0
202.0,10.0,greedy,1982.0
82.0,5.0,greedy,1985.0
87.0,4.0,greedy,1986.0
66.0,6.0,greedy,1987.0
106.0,10.0,greedy,1988.0
36.0,3.0,greedy,1989.0
28.0,3.0,greedy,1990.0
58.0,5.0,greedy,1993.0
60.0,3.0,greedy,1994.0
87.0,4.0,greedy,1995.0
27.0,2.0,greedy,1996.0
48.0,4.0,greedy,1997.0
56.0,4.0,greedy,1998.0
35.0,3.0,greedy,2000.0
70.0,5.0,greedy,2001.0
131.0,8.0,greedy,2002.0
47.0,4.0,greedy,2004.0
118.0,12.0,greedy,2005.0
27.0,3.0,greedy,2008.0
42.0,5.0,greedy,2011.0
37.0,2.0,greedy,2013.0
43.0,5.0,greedy,2018.0
104.0,9.0,greedy,2021.0
54.0,6.0,greedy,2024.0
58.0,6.0,greedy,2025.0
177.0,15.0,greedy,2026.0
93.0,6.0,greedy,2030.0
79.0,7.0,greedy,2032.0
68.0,5.0,greedy,2033.0
101.0,4.0,greedy,2037.0
50.0,6.0,greedy,2038.0
45.0,6.0,greedy,2039.0
46.0,3.0,greedy,2041.0
93.0,7.0,greedy,2042.0
44.0,3.0,greedy,2043.0
34.0,2.0,greedy,2044.0
59.0,5.0,greedy,2045.0
76.0,4.0,greedy,2047.0
92.0,6.0,greedy,2049.0
56.0,4.0,greedy,2053.0
39.0,3.0,greedy,2054.0
85.0,4.0,greedy,2055.0
37.0,4.0,greedy,2057.0
44.0,5.0,greedy,2059.0
25.0,2.0,greedy,2061.0
46.0,5.0,greedy,2064.0
55.0,3.0,greedy,2066.0
19.0,2.0,greedy,2068.0
65.0,4.0,greedy,2069.0
75.0,6.0,greedy,2071.0
49.0,3.0,greedy,2074.0
21.0,2.0,greedy,2075.0
98.0,8.0,greedy,2076.0
41.0,5.0,greedy,2080.0
44.0,4.0,greedy,2081.0
71.0,3.0,greedy,2083.0
80.0,4.0,greedy,2084.0
29.0,3.0,greedy,2085.0
70.0,5.0,greedy,2087.0
72.0,7.0,greedy,2091.0
43.0,3.0,greedy,2093.0
61.0,4.0,greedy,2094.0
56.0,5.0,greedy,2097.0
45.0,5.0,greedy,2098.0
78.0,7.0,greedy,2101.0
59.0,5.0,greedy,2104.0
53.0,4.0,greedy,2106.0
11.0,2.0,greedy,2108.0
50.0,4.0,greedy,2109.0
64.0,5.0,greedy,2112.0
101.0,9.0,greedy,2113.0
24.0,3.0,greedy,2114.0
29.0,2.0,greedy,2115.0
38.0,5.0,greedy,2116.0
63.0,5.0,greedy,2120.0
59.0,2.0,greedy,2124.0
98.0,6.0,greedy,2128.0
59.0,5.0,greedy,2130.0
50.0,4.0,greedy,2131.0
58.0,7.0,greedy,2132.0
58.0,5.0,greedy,2133.0
48.0,4.0,greedy,2134.0
38.0,2.0,greedy,2135.0
68.0,5.0,greedy,2137.0
95.0,6.0,greedy,2138.0
39.0,3.0,greedy,2149.0
54.0,7.0,greedy,2150.0
58.0,6.0,greedy,2151.0
86.0,4.0,greedy,2152.0
28.0,1.0,greedy,2155.0
34.0,3.0,greedy,2156.0
49.0,3.0,greedy,2157.0
44.0,2.0,greedy,2158.0
67.0,6.0,greedy,2159.0
75.0,6.0,greedy,2160.0
74.0,7.0,greedy,2161.0
30.0,2.0,greedy,2162.0
52.0,5.0,greedy,2166.0
42.0,6.0,greedy,2167.0
82.0,5.0,greedy,2169.0
70.0,6.0,greedy,2175.0
25.0,4.0,greedy,2176.0
96.0,8.0,greedy,2177.0
31.0,4.0,greedy,2178.0
124.0,10.0,greedy,2182.0
44.0,4.0,greedy,2184.0
16.0,2.0,greedy,2186.0
36.0,3.0,greedy,2191.0
127.0,8.0,greedy,2193.0
77.0,6.0,greedy,2194.0
76.0,5.0,greedy,2196.0
70.0,4.0,greedy,2199.0
42.0,3.0,greedy,2201.0
24.0,3.0,greedy,2202.0
276.0,2.0,greedy,2203.0
99.0,3.0,greedy,2205.0
56.0,5.0,greedy,2208.0
50.0,5.0,greedy,2210.0
73.0,2.0,greedy,2213.0
81.0,3.0,greedy,2214.0
49.0,3.0,greedy,2215.0
20.0,2.0,greedy,2225.0
86.0,6.0,greedy,2227.0
79.0,4.0,greedy,2228.0
42.0,2.0,greedy,2231.0
38.0,2.0,greedy,2232.0
34.0,4.0,greedy,2233.0
123.0,4.0,greedy,2235.0
59.0,3.0,greedy,2242.0
101.0,8.0,greedy,2243.0
84.0,4.0,greedy,2244.0
56.0,6.0,greedy,2246.0
63.0,4.0,greedy,2247.0
70.0,5.0,greedy,2248.0
69.0,6.0,greedy,2249.0
79.0,6.0,greedy,2252.0
62.0,6.0,greedy,2254.0
41.0,4.0,greedy,2256.0
31.0,2.0,greedy,2259.0
67.0,4.0,greedy,2261.0
57.0,5.0,greedy,2262.0
26.0,3.0,greedy,2269.0
80.0,6.0,greedy,2272.0
84.0,6.0,greedy,2273.0
126.0,6.0,greedy,2275.0
17.0,2.0,greedy,2276.0
36.0,2.0,greedy,2278.0
28.0,2.0,greedy,2280.0
41.0,3.0,greedy,2281.0
47.0,2.0,greedy,2284.0
40.0,2.0,greedy,2286.0
19.0,2.0,greedy,2288.0
128.0,3.0,greedy,2290.0
130.0,8.0,greedy,2292.0
58.0,5.0,greedy,2293.0
25.0,2.0,greedy,2296.0
42.0,3.0,greedy,2297.0
60.0,4.0,greedy,2298.0
14.0,2.0,greedy,2299.0
36.0,3.0,greedy,2305.0
60.0,3.0,greedy,2308.0
38.0,3.0,greedy,2309.0
13.0,1.0,greedy,2310.0
86.0,7.0,greedy,2311.0
27.0,2.0,greedy,2312.0
57.0,7.0,greedy,2317.0
25.0,2.0,greedy,2319.0
53.0,3.0,greedy,2320.0
52.0,4.0,greedy,2322.0
37.0,4.0,greedy,2324.0
26.0,1.0,greedy,2325.0
37.0,2.0,greedy,2326.0
47.0,2.0,greedy,2331.0
37.0,3.0,greedy,2334.0
15.0,1.0,greedy,2344.0
49.0,3.0,greedy,2345.0
54.0,3.0,greedy,2346.0
66.0,8.0,greedy,2349.0
141.0,3.0,greedy,2350.0
65.0,6.0,greedy,2354.0
77.0,7.0,greedy,2355.0
155.0,5.0,greedy,2357.0
72.0,5.0,greedy,2362.0
19.0,2.0,greedy,2365.0
19.0,3.0,greedy,2370.0
83.0,5.0,greedy,2373.0
50.0,6.0,greedy,2377.0
29.0,3.0,greedy,2381.0
48.0,4.0,greedy,2382.0
97.0,5.0,greedy,2384.0
110.0,4.0,greedy,2393.0
81.0,3.0,greedy,2401.0
52.0,5.0,greedy,2402.0
12.0,1.0,greedy,2406.0
55.0,3.0,greedy,2407.0
123.0,11.0,greedy,2413.0
16.0,2.0,greedy,2414.0
73.0,6.0,greedy,2418.0
71.0,7.0,greedy,2422.0
10.0,2.0,greedy,2428.0
48.0,6.0,greedy,2431.0
46.0,4.0,greedy,2436.0
71.0,4.0,greedy,2440.0
49.0,4.0,greedy,2444.0
23.0,2.0,greedy,2450.0
14.0,2.0,greedy,2451.0
53.0,6.0,greedy,2466.0
17.0,2.0,greedy,2475.0
60.0,2.0,greedy,2479.0
52.0,4.0,greedy,2485.0
49.0,4.0,greedy,2486.0
40.0,3.0,greedy,2489.0
44.0,4.0,greedy,2494.0
23.0,1.0,greedy,2495.0
83.0,3.0,greedy,2498.0
49.0,2.0,greedy,2499.0
68.0,3.0,greedy,2501.0
35.0,3.0,greedy,2504.0
115.0,4.0,greedy,2510.0
39.0,2.0,greedy,2511.0
18.0,1.0,greedy,2514.0
29.0,3.0,greedy,2518.0
47.0,2.0,greedy,2521.0
27.0,1.0,greedy,2525.0
42.0,2.0,greedy,2526.0
51.0,3.0,greedy,2528.0
28.0,2.0,greedy,2532.0
22.0,2.0,greedy,2533.0
35.0,3.0,greedy,2535.0
51.0,2.0,greedy,2542.0
65.0,4.0,greedy,2544.0
50.0,3.0,greedy,2545.0
51.0,4.0,greedy,2554.0
65.0,9.0,greedy,2555.0
31.0,2.0,greedy,2563.0
49.0,4.0,greedy,2569.0
56.0,3.0,greedy,2572.0
78.0,5.0,greedy,2583.0
89.0,5.0,greedy,2584.0
45.0,3.0,greedy,2591.0
32.0,2.0,greedy,2593.0
47.0,3.0,greedy,2594.0
36.0,3.0,greedy,2598.0
61.0,2.0,greedy,2600.0
40.0,1.0,greedy,2601.0
50.0,6.0,greedy,2603.0
69.0,5.0,greedy,2606.0
63.0,2.0,greedy,2607.0
66.0,2.0,greedy,2612.0
52.0,2.0,greedy,2621.0
50.0,3.0,greedy,2622.0
52.0,3.0,greedy,2635.0
19.0,3.0,greedy,2637.0
79.0,2.0,greedy,2638.0
112.0,3.0,greedy,2648.0
60.0,3.0,greedy,2652.0
154.0,3.0,greedy,2661.0
47.0,4.0,greedy,2662.0
65.0,3.0,greedy,2664.0
36.0,3.0,greedy,2668.0
17.0,3.0,greedy,2674.0
74.0,3.0,greedy,2675.0
49.0,2.0,greedy,2676.0
35.0,1.0,greedy,2680.0
40.0,2.0,greedy,2683.0
22.0,1.0,greedy,2686.0
53.0,3.0,greedy,2694.0
35.0,2.0,greedy,2704.0
42.0,2.0,greedy,2705.0
38.0,2.0,greedy,2713.0
66.0,6.0,greedy,2723.0
32.0,2.0,greedy,2726.0
28.0,2.0,greedy,2742.0
42.0,2.0,greedy,2746.0
74.0,5.0,greedy,2751.0
141.0,5.0,greedy,2756.0
23.0,1.0,greedy,2759.0
90.0,2.0,greedy,2760.0
19.0,2.0,greedy,2769.0
44.0,2.0,greedy,2777.0
24.0,3.0,greedy,2792.0
41.0,3.0,greedy,2810.0
55.0,3.0,greedy,2813.0
39.0,2.0,greedy,2818.0
19.0,2.0,greedy,2849.0
42.0,2.0,greedy,2875.0
55.0,3.0,greedy,2883.0
34.0,2.0,greedy,2896.0
76.0,3.0,greedy,2909.0
47.0,2.0,greedy,2940.0
20.0,2.0,greedy,2943.0
74.0,3.0,greedy,2996.0
43.0,2.0,greedy,3014.0
23.0,1.0,greedy,3045.0
112.0,3.0,greedy,3061.0
11.0,2.0,greedy,3062.0
9.0,1.0,greedy,3063.0
13.0,1.0,greedy,3064.0
12.0,1.0,greedy,3065.0
82.0,7.0,greedy,3066.0
22.0,4.0,greedy,3067.0
10.0,2.0,greedy,3068.0
36.0,5.0,greedy,3069.0
19.0,1.0,greedy,3070.0
20.0,2.0,greedy,3071.0
9.0,1.0,greedy,3072.0
12.0,1.0,greedy,3073.0
59.0,5.0,greedy,3074.0
49.0,3.0,greedy,3075.0
37.0,4.0,greedy,3076.0
5.0,1.0,greedy,3077.0
9.0,1.0,greedy,3078.0
73.0,3.0,greedy,3079.0
6.0,1.0,greedy,3080.0
11.0,1.0,greedy,3081.0
75.0,7.0,greedy,3082.0
24.0,2.0,greedy,3083.0
6.0,1.0,greedy,3084.0
17.0,1.0,greedy,3085.0
17.0,1.0,greedy,3086.0
47.0,3.0,greedy,3087.0
17.0,2.0,greedy,3088.0
37.0,2.0,greedy,3089.0
8.0,1.0,greedy,3090.0
9.0,1.0,greedy,3091.0
26.0,4.0,greedy,3092.0
15.0,2.0,greedy,3093.0
25.0,2.0,greedy,3094.0
13.0,1.0,greedy,3095.0
52.0,4.0,greedy,3096.0
70.0,4.0,greedy,3097.0
51.0,3.0,greedy,3098.0
14.0,2.0,greedy,3099.0
39.0,2.0,greedy,3100.0
12.0,1.0,greedy,3101.0
7.0,1.0,greedy,3102.0
33.0,3.0,greedy,3103.0
21.0,2.0,greedy,3104.0
5.0,1.0,greedy,3105.0
10.0,1.0,greedy,3106.0
82.0,4.0,greedy,3107.0
74.0,3.0,greedy,3108.0
67.0,4.0,greedy,3109.0
26.0,1.0,greedy,3110.0
62.0,4.0,greedy,3111.0
79.0,3.0,greedy,3112.0
20.0,1.0,greedy,3113.0
10.0,2.0,greedy,3114.0
77.0,3.0,greedy,3115.0
12.0,2.0,greedy,3116.0
17.0,1.0,greedy,3117.0
5.0,1.0,greedy,3118.0
20.0,1.0,greedy,3119.0
48.0,4.0,greedy,3120.0
6.0,1.0,greedy,3121.0
5.0,1.0,greedy,3122.0
27.0,1.0,greedy,3123.0
5.0,1.0,greedy,3124.0
5.0,1.0,greedy,3125.0
5.0,1.0,greedy,3126.0
78.0,3.0,greedy,3127.0
